split,id,wav_path,duration_seconds,text,rms_dbfs,peak_dbfs,wer,cer,bucket_flags,selection_reason,suggested_audio_action,reference,prediction,benchmark_audit_status,reference_action,corrected_reference,notes
test,sample_00005861,dataset/extracted_wavs/sample_00005861.wav,9.201,et les rapports متاعنا en tout cas تكلموا علي رواحهم ومن غاديكا عاونونا بش عملنا لل l'édition الثانية امبعد l'édition الثانية,-66.872,-50.440,1.047619,0.760000,code_switched_reference|repeated_token_hallucination,manual_review_candidate|low_volume_bad_prediction|code_switched,consider_gain_normalize,et les rapports متاعنا en tout cas تكلموا علي رواحهم ومن غاديكا عاونونا بش عملنا لل l'édition الثانية امبعد l'édition الثانية,et et et et les réponses متاعهم ا كلمة ماللخر من رجال تعاوننا بش نقول لهم اللي مال les distanciersنا ثلاثين des centaines de,,,,
test,sample_00009077,dataset/extracted_wavs/sample_00009077.wav,0.960,حذار,-70.644,-56.867,1.000000,1.250000,arabic_only_reference|short_clip|major_omission,manual_review_candidate|low_volume_bad_prediction|short_clip,consider_gain_normalize,حذار,حبيتني,,,,
test,sample_00005801,dataset/extracted_wavs/sample_00005801.wav,10.281,بكل ما تحمله الكل الكلمة من معني لهنا نحكيوا علي des ligues officielles نحكيوا علي des athlètes اللي يلعبوا في ال très haut niveau متاع les jeux اذوما,-66.864,-52.467,1.071429,0.800000,code_switched_reference|long_clip,manual_review_candidate|low_volume_bad_prediction|code_switched,consider_gain_normalize,بكل ما تحمله الكل الكلمة من معني لهنا نحكيوا علي des ligues officielles نحكيوا علي des athlètes اللي يلعبوا في ال très haut niveau متاع les jeux اذوما,باهي ي ي يقول لي انا احنا لكم انت انا انعلمها بالموضوع معناها انا نحكي علي اللي احسان ما حكي روحك اجا جا ما يعملوا ان ان انجموا انليهموا قاعدين يشربوهم,,,,
test,sample_00009614,dataset/extracted_wavs/sample_00009614.wav,9.441,ا ا تجي ا تقول له باهي الشريحة لي اخترتها مالعباد هل هي عشوائية aléatoire ولا لا يقول لك لا مختارهم بالكعبة هو بش يجيب النسبة العالية هذيكا,-71.245,-55.823,0.821429,0.517986,code_switched_reference,low_volume_bad_prediction|code_switched,consider_gain_normalize,ا ا تجي ا تقول له باهي الشريحة لي اخترتها مالعباد هل هي عشوائية aléatoire ولا لا يقول لك لا مختارهم بالكعبة هو بش يجيب النسبة العالية هذيكا,ا انتي ا كيما باهيش علاش اخترت انني عديت اليها اخترارية امباللي اتواعنا راك بالكلام اختارهم يتعلموا بش يجيب الناس تلعانين هذيكا,,,,
test,sample_00009589,dataset/extracted_wavs/sample_00009589.wav,8.240,لو كان انجيب استاذ معايا ونعطيه ثمانين بالمية وناخذ اني عشرين بالمية هو يمشي فرحان وللا يمشي فرحان normalement ماخذ ثمانين بالمية,-71.232,-55.742,1.136364,0.790698,code_switched_reference,low_volume_bad_prediction|code_switched,consider_gain_normalize,لو كان انجيب استاذ معايا ونعطيه ثمانين بالمية وناخذ اني عشرين بالمية هو يمشي فرحان وللا يمشي فرحان normalement ماخذ ثمانين بالمية,يبداوا انجيوا وصلوا للعالم ونعطيوا في ال les domaines اللي اخرين ينجموا يبديوا لي وانا بش يصرحانوا عليهم بش تصرخانوا روحه في ال des domaines,,,,
test,sample_00009053,dataset/extracted_wavs/sample_00009053.wav,8.380,واللي النسا تتواجد في الفضاء العام بشكل كامل وقت لي نقول الفضاء العام بالنسبة ليا انا كانت القهوة الصغيرة اللي في باب بنارة,-71.221,-54.746,0.782609,0.463415,arabic_only_reference,low_volume_bad_prediction,consider_gain_normalize,واللي النسا تتواجد في الفضاء العام بشكل كامل وقت لي نقول الفضاء العام بالنسبة ليا انا كانت القهوة الصغيرة اللي في باب بنارة,واللي انسيت الوية في الفضاء العام في المشاكل كامل وقتها قبل فضاء عام اللي ستة لي هذيا كنت متع وسطية في الدنيا,,,,
test,sample_00009563,dataset/extracted_wavs/sample_00009563.wav,9.761,كبرت شوية وكذا donc ا امبعد قررت انحل الكلام اللي نعمل فيه اني انحله عال l'internet هاذي المرحلة الثانية اللي هي تتسمي ال blogging التدوين,-71.189,-56.684,1.000000,0.673913,code_switched_reference,low_volume_bad_prediction|code_switched,consider_gain_normalize,كبرت شوية وكذا donc ا امبعد قررت انحل الكلام اللي نعمل فيه اني انحله عال l'internet هاذي المرحلة الثانية اللي هي تتسمي ال blogging التدوين,وزارت في ثناء كامل متاع وثلاثة قرارة في المشيون يتهموا لنا ما نعملش فيه هذيا انحبوا عليها النارات هاذاكا احنا ثانية اللي تتصور لهم يوميين بالتكريم,,,,
test,sample_00008976,dataset/extracted_wavs/sample_00008976.wav,2.620,كان كيما قلت لكم عبر,-71.125,-57.342,0.600000,0.300000,arabic_only_reference|short_clip,low_volume_bad_prediction|short_clip,consider_gain_normalize,كان كيما قلت لكم عبر,كاني كيما قلت لها عامة,,,,
test,sample_00009081,dataset/extracted_wavs/sample_00009081.wav,6.060,احمدي ربي تخرج شتحب اخر هاك تخدم العمل الحق,-71.006,-51.321,0.888889,0.651163,arabic_only_reference,low_volume_bad_prediction,consider_gain_normalize,احمدي ربي تخرج شتحب اخر هاك تخدم العمل الحق,ما يحبشوا نقريوهوش نتقارحوا نتحكموا لعمل الحق,,,,
test,sample_00009613,dataset/extracted_wavs/sample_00009613.wav,7.481,or هو كي تجي تشوف اي قداش الشريحة اللي خذيتها انت تلقاه خذ ماخذ ثلاثة مالناس ثلاثة مالناس زوز قالوا له ايه donc ولات ثمانين في المية,-70.977,-56.330,0.888889,0.643939,code_switched_reference,low_volume_bad_prediction|code_switched,consider_gain_normalize,or هو كي تجي تشوف اي قداش الشريحة اللي خذيتها انت تلقاه خذ ماخذ ثلاثة مالناس ثلاثة مالناس زوز قالوا له ايه donc ولات ثمانين في المية,donc كي تشوفوا اي قداش شوية لي خارجتها في حياتي وانتوما خدمتها خدمة الناس خاطر ما نعرفوه يصنعوه معناها يقولوا طاهر في تاريخ التونيق,,,,
