id,text,duration
sample_00004274,باش نقولوا راهو c'est vrai صفاقس باهية وإنحبوها ولكن ثمة برشا عاطفية,4.679
sample_00014127,آ إيران راهي حضارة كبيرة بلاد فارس بلاد الفرس فيها برشا حاجات ما تتشاف,5.57
sample_00012208,من غير ما نشعر خرجت الكاميرا وصورت ال scène,2.125
sample_00008568,آ معناها آ حلمة قاعدة تتحقق بالشوية بالشوية,4.038
sample_00010457,يعاود لاخر يطلعه الفوق يعاود يجبده للوطة,2.584
sample_00002710,ما ينجمش يخدم لمتحان كيما غيره,1.942
sample_00012044,وقت لي لجابة متاعك تولي آنا إنحب نكون روحي وقتها تولي حققت ال minimum متاع ال ال self satisfaction إنت c'est bon راضي على المس المسار اللي إنت مشيت فيه وراضي عاللي قاعد تعمل فيه,14.75
sample_00008857,فآ ثمة إصلاحات هامة تمت على مستوى هالنخب هذيا اللي هي أتت بثقافة جديدة,8.43
sample_00011983,والخدمة متاع بعد غدوة تبدا غدوة,2.389
sample_00012944,وأحنا إنقريوا لواش,1.194
sample_00015532,comment,0.997
sample_00008182,آ تلقاوني زادا في قرقنة في جربة وفي جرجيس ناكل نتغذى généralement على les méduses على أ االسلط أ سلطعون البحر وشوية حوت هذاكا علاش ساعات نوحل في شباك البحارة,12.841
sample_00013693,مريضة من آ notre أ nos mauvaises d'habitudes nos mauvaises pratiques لي هوما برشا كان إنجموا نحكيوا عليهم,7.121
sample_00006528,معناها les carthaginois ماعندهمش الحق يبنيوا برط أما بناوا البرط,3.748
sample_00006083,ياخي شنوا أحنا on est des handicapés mentaux et et physiques,3.802
sample_00001133,توا ما عادش بال l'internet تنجم تتعلم أي حاجة,5.501
sample_00011622,آ كنت من خارطة لخارطة من خارطة لخارطة عديت صغري الكل من خارطة لخارطة,5.928
sample_00000946,باهي كملت الماجستار متاعي,1.964
sample_00018766,نقراوا أكا سويعتين بعد نمشيوا نضربولها ملاوي فالليل عرفت عقاب الليل يضربنا الشر,5.95
sample_00018047,إلي ما يعملوليش it's hard for me to like find products,4.88
sample_00007077,c'est des entreprises أ rent seeking,3.289
sample_00020708,فالprépa كنت هاذوكم لوراق قاعدة نشوف فيهم ينقصوا,3.24
sample_00011165,voilà donc إنت آ تحرم بدنك م من كل ما تنجم الطبيعة تعطيهوله وتخبيه rien que pour le donner على طبق من ذهب للحياة اللي بعد الزواج يعني زوجك وأطفالك وكل شي,15.302
sample_00017385,كيمفا الأيامات لولانين donc,3.053
sample_00003716,donc العايلة لهنا عندها دور كبير بش تأطر آك الصغير هذاكا وتدفعه بش ي بش تزرع فيه قيم اللي بش يلقاها نهار آخر على خاطر في ال mangement كيما تراوا المنجت ال management راو يلزم يمشي معاه الأخلاق,12.388
sample_00020527,donc شهر لولاني كان شهر متع أني نحط,3.945
sample_00005536,إتفاقية الصلح بين مصر والكيان الصهيوني,2.727
sample_00000545,كيفاش,1.74
sample_00015428,آ هذيا ال  إنحبها برشا هاللا التصويرة هذيا فهمت il faut toujours avoir un grand frère ينجم يعاونكم أحنا l'association متاعنا c'est un grand frère,9.903
