id,text,duration,text_raw,normalization_changed,normalization_version
sample_00000281,جات السنة الثانية ابتدائي,1.721,جات السنة الثانية إبتدائي,True,v1
sample_00020542,concrètement à l'oeil nu oui il y'a rien mais,4.232,concrètement à l'oeil nu oui il y'a rien mais,False,v1
sample_00006200,انا صحافي عندك عندي carrière عمرها سبعتعشن سنة منها عقد من الزمن تقريبا في المستوي الدولي محطات التونسي الوحيد اللي خدمت فيهم amazon prime bbc world espn والقايمة تطول,12.09,آنا صحافي عندك عندي carrière عمرها سبعتعشن سنة منها عقد من الزمن تقريبا في المستوى الدولي محطات التونسي الوحيد اللي خدمت فيهم amazon prime bbc world espn والقايمة تطول,True,v1
sample_00005673,ومازال الستيلو يكتب مازال ماعندك ما قريت,2.737,ومازال الستيلو يكتب مازال ماعندك ما قريت,False,v1
sample_00012087,الحقيقة ما فشلتش فيها مرة اما فشلت مرتين,3.18,الحقيقة ما فشلتش فيها مرة أما فشلت مرتين,True,v1
sample_00001563,bah c'est comme ça vient,1.81,bah c'est comme ça vient,False,v1
sample_00018911,for me i prefer معناها original خلينا نقولوا الي اتفرج فيه الكل يري حاجة mais باش تعجب لعباد الكل,9.265,for me I prefer<\en> معناها original<\fr> خلينا نقولوا إلي إتفرج فيه الكل يرى حاجة mais<\fr> باش تعجب لعباد الكل,True,v1
sample_00003407,توماس اديسون تعرفوه يا جماعة,1.436,توماس أديسون تعرفوه يا جماعة,True,v1
sample_00016590,réellement la majorité ما يخخمش لي يمشي يحل مثلا بوابة التشريع ولا les sites en lignes لي فيهم القوانين و يقري النص متع القانون,8.814,réellement la majorité ما يخخمش لي يمشي يحل مثلا بوابة التشريع ولا les sites en lignes لي فيهم القوانين و يقرى النص متع القانون,True,v1
sample_00005074,اما اهم حاجة اللي ما تكونش هذاكا un vrai obstacle معناها حاجة لي تتعداها هذاكا ل ال التاليفون لي تشوفوا فيه هذاكا التاليفون لي بديت بيه,10.161,أما أهم حاجة اللي ما تكونش هذاكا un vrai obstacle معناها حاجة لي تتعداها هذاكا ل ال التاليفون لي تشوفوا فيه هذاكا التاليفون لي بديت بيه,True,v1
sample_00005997,عاد ا بعد باربعة اشهر واحد مغربي يخدم معانا اخ هبط خذا ا taxi قال له هزني لرادس,7.569,عاد آ بعد بأربعة أشهر واحد مغربي يخدم معانا أخ هبط خذا آ taxi قال له هزني لرادس,True,v1
sample_00000944,ا ف ا ا رفضت فكرة انو انا ا مانيش غربي وانت غربي و وايجا نتفاهموا علي شك شنوا القيم متاعنا لاني فكرة واهية,10.337,آ ف أ أ رفضت فكرة أنو آنا آ مانيش غربي وإنت غربي و وإيجا نتفاهموا على شك شنوا القيم متاعنا لأني فكرة واهية,True,v1
sample_00018782,bien sûr انا i agree معناها بلقدا و تحس هكا ب satisfaction و تحس بفرحة معناها and you feel happy,8.096,bien sûr أنا I agree معناها بلقدا و تحس هكا بsatisfaction و تحس بفرحة معناها and you feel happy,True,v1
sample_00014530,ما تصدقوش اك الناس اللي يقول لك اه البربر مساكن هوما قاعدين واستعمروهم لا,4.176,ما تصدقوش آك الناس اللي يقول لك آه البربر مساكن هوما قاعدين وإستعمروهم  لا,True,v1
sample_00016112,نجمت اني نتجاوز خاطر كانت période صعيبة,3.024,نجمت إني نتجاوز خاطر كانت période صعيبة,True,v1
sample_00013903,ناخذوا exemple اخر,1.46,ناخذوا exemple آخر,True,v1
sample_00012147,ا وخلاوني يعني نلقي الوقت au moins ل لل vie associative ولغيره,3.74,آ وخلاوني يعني نلقى الوقت au moins ل لل vie associative ولغيره,True,v1
sample_00015791,it's a character development you you're gonna like grow و بش تتبدل و تخمامك بش يتبدل بش تولي mature اكثر و بش تتعلم معناها,12.0,it's a character development you you're gonna like grow و بش تتبدل و تخمامك بش يتبدل بش تولي mature أكثر و بش تتعلم معناها,True,v1
sample_00015360,ولكن احنا الكلنا en tant qu'entrepreneurs عنا دور كبير زادا,4.549,ولكن أحنا الكلنا en tant qu'entrepreneurs عنا دور كبير زادا,True,v1
sample_00007376,والقرار الثالث والاهم هو انني بش نخدم وانولي انعمل علي روحي وما عادش ناخو حتي فرنك من عند بابا,7.361,والقرار الثالث والأهم هو إنني بش نخدم وإنولي إنعمل على روحي وما عادش ناخو حتى فرنك من عند بابا,True,v1
sample_00010117,خرطفته في يديا وقعدت ن ن ان انجيب النوم جاء النوم بسرعة ورقد غارق,5.717,خرطفته في يديا وقعدت ن ن إن إنجيب النوم جاء النوم بسرعة ورقد غارق,True,v1
