id,text,duration,text_raw,normalization_changed,normalization_version
sample_00015212,الشغف هو حسب الناس اللي م ا ا عندهم اقدمية كبيرة في حكاية المحبة هذيا يقول لك هو ذوبان العاشق في المعشوق,7.966,الشغف هو حسب الناس اللي م أ أ عندهم أقدمية كبيرة في حكاية المحبة هذيا يقول لك هو ذوبان العاشق في المعشوق,True,v1
sample_00015800,it's a character development you you're gonna like grow و بش تتبدل و تخمامك بش يتبدل بش تولي mature اكثر و بش تتعلم معناها,12.0,it's a character development you you're gonna like grow و بش تتبدل و تخمامك بش يتبدل بش تولي mature أكثر و بش تتعلم معناها,True,v1
sample_00006364,donc ا القحاف c'est ا عنده فلسفة متاعه عنده ا فلسفته صعيبة شوية,7.601,donc آ القحاف c'est آ عنده فلسفة متاعه عنده آ فلسفته صعيبة شوية,True,v1
sample_00013439,ماكانتش الحلمة لي انحب انحققها,2.381,ماكانتش الحلمة لي إنحب إنحققها,True,v1
sample_00016370,الامكانيات باش تمشي تكري وحدك ماللول ماذابيك تمشي اسهل حاجة,3.946,الإمكانيات باش تمشي تكري وحدك ماللول ماذابيك تمشي أسهل حاجة,True,v1
sample_00007974,ا في المستقبل متاعنا احنا معنتها كيما احنا انحبوه راهو بش يكون وديما نرجع وانعاود نقول يعني بالنسبة ليلي في الافكار متاعي في mon départ هو la philosophie de de l'association صفاقس المزيانة,16.896,آ في المستقبل متاعنا أحنا معنتها كيما أحنا إنحبوه راهو بش يكون وديما نرجع وإنعاود نقول يعني بالنسبة ليلي في الأفكار متاعي في mon départ هو la philosophie de de l'association صفاقس المزيانة,True,v1
sample_00008188,ا الل ال الفكرون هو ب س espèces bio indicatrice هذاكا علاش نحنا انقوموا ا بمتابعتها و وال الما ومداواتها خاصة كي تبدي كي تبدي مضروبة,11.241,آ الل ال الفكرون هو ب س espèces bio indicatrice هذاكا علاش نحنا إنقوموا أ بمتابعتها و وال المأ ومداواتها خاصة كي تبدى كي تبدى مضروبة,True,v1
sample_00003412,كي سالوه توماس اديسون قالوا له ا فشلت الف مرة معناها,3.874,كي سألوه توماس أديسون قالوا له آ فشلت ألف مرة معناها,True,v1
sample_00016862,مرحبا بيك و بالتوفيق ليك و للفريق كامل فكرني ال site internet و ال page facebook بالنسبة للناس لي يحبو باخذو معلومات اي exactement l'accessibilité متع المعلومة موجودا فال site internet فال page facebook و فما les numeros de telephones الي ينجمو يتصلو بيهم في كل وقت موجودين ديما,15.0,مرحبا بيك و بالتوفيق ليك و للفريق كامل فكرني ال site internet و ال page facebook بالنسبة للناس لي يحبو باخذو معلومات أي exactement l'accessibilité متع المعلومة موجودا فالsite internet فالpage facebook و فما les numeros de telephones إلي ينجمو يتصلو بيهم في كل وقت موجودين ديما,True,v1
sample_00011990,sinon انولي انغني راو,1.347,sinon إنولي إنغني راو,True,v1
sample_00009303,ولهنا هو الدور متاعنا و et j'espère avec ce talk لي انا وصلت قنعتكم حتي un pour cent اللي ça compte vraiment merci,7.161,ولهنا هو الدور متاعنا و et j'espère avec ce talk لي آنا وصلت قنعتكم حتى un pour cent اللي ça compte vraiment merci,True,v1
sample_00009916,وقداكش سر الناظر وبين النواظر تتدس,2.409,وقداكش سر الناظر وبين النواظر تتدس,False,v1
sample_00000670,يغنيها مارسيل خليفة bien sûr خير مني انا ببرشا,2.969,يغنيها مارسيل خليفة bien sûr خير مني آنا ببرشا,True,v1
sample_00007976,هذيا في سورة الرعد يقول بعد اعوذ بالله من الشيطان الرجيم بسم الله الرحمان الرحيم,4.371,هذيا في سورة الرعد يقول بعد أعوذ بالله من الشيطان الرجيم بسم الله الرحمان الرحيم,True,v1
sample_00010625,donc هات نعملوا عالاقل تصويرة والحاجة الثانية الموروث متاعنا,3.367,donc هات نعملوا عالأقل تصويرة والحاجة الثانية الموروث متاعنا,True,v1
sample_00004734,juste عخاطرك استعملت السخانة,1.707,juste عخاطرك إستعملت السخانة,True,v1
sample_00018407,كان معناها i go on a date with someone,3.357,كان معناها i go on a date with someone,False,v1
sample_00003044,و how to change معناها والا هال شنوا احنا العلاقة متاعنا بالتغيير وعلاقته بال future اللي هو ال thème متاعنا اليوم,6.52,و how to change معناها وإلا هال شنوا أحنا العلاقة متاعنا بالتغيير وعلاقته بال future اللي هو ال thème متاعنا اليوم,True,v1
sample_00014333,ا ثمة discipline مثلا ا و protocole ال العساس متاع المكتب يلزمه يوصل حتي ال مع ال chauffeur ويحسب معاه ويشد حساب زادا هو ال count,11.693,آ ثمة discipline مثلا أ و protocole ال العساس متاع المكتب يلزمه يوصل حتى ال مع ال chauffeur ويحسب معاه ويشد حساب زادا هو ال count,True,v1
sample_00017376,سيدي الدراجي هاذا,1.243,سيدي الدراجي هاذا,False,v1
sample_00001319,انت تجبد وهو يجبد,1.835,إنت تجبد وهو يجبد,True,v1
sample_00006261,ما تعطيكش حتي كان تعمل كل شي صحيح,1.74,ما تعطيكش حتى كان تعمل كل شي صحيح,True,v1
sample_00002750,كتاب pour les sourds,1.697,كتاب pour les sourds,False,v1
sample_00004136,نقرا,0.953,نقرا,False,v1
sample_00020383,قعدت و تربعت انا وياها فالقاعة,1.607,قعدت و تربعت أنا وياها فالقاعة,True,v1
sample_00008901,لكن علاقة زادا وطيدة,2.04,لكن علاقة زادا وطيدة,False,v1
sample_00004550,حكاية انه عطاك خمسة وعشرين بالمية مال club لواحد ما يعرفوش,4.798,حكاية إنه عطاك خمسة وعشرين بالمية مال club لواحد ما يعرفوش,True,v1
sample_00017034,الصغار لخرين يقولولوا خالي و عمي تقلوا لا انتي تقلوا تقلي سيدي,3.6,الصغار لخرين يقولولوا خالي و عمي تقلوا لا إنتي تقلوا تقلي سيدي,True,v1
