id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,reference,prediction
sample_00004274,dataset/extracted_wavs/sample_00004274.wav,4.679,12,12,1,1,0.083333,0.014706,code_switched_reference,باش نقولوا راهو c'est vrai صفاقس باهية وانحبوها ولكن ثمة برشا عاطفية,بش نقولوا راهو c'est vrai صفاقس باهية وانحبوها ولكن ثمة برشا عاطفية
sample_00014127,dataset/extracted_wavs/sample_00014127.wav,5.570,14,15,3,4,0.214286,0.057143,arabic_only_reference,ا ايران راهي حضارة كبيرة بلاد فارس بلاد الفرس فيها برشا حاجات ما تتشاف,ا ايران راي حضارة كبيرة بلاد فارس بلاد الفرص فيها برشا حاجات م ما تتشاف
sample_00012208,dataset/extracted_wavs/sample_00012208.wav,2.125,9,9,4,13,0.444444,0.302326,code_switched_reference|short_clip,من غير ما نشعر خرجت الكاميرا وصورت ال scène,من غير ما نشعر خرجت كني راهو صورت السان
sample_00008568,dataset/extracted_wavs/sample_00008568.wav,4.038,8,8,0,0,0.000000,0.000000,arabic_only_reference,ا معناها ا حلمة قاعدة تتحقق بالشوية بالشوية,ا معناها ا حلمة قاعدة تتحقق بالشوية بالشوية
sample_00010457,dataset/extracted_wavs/sample_00010457.wav,2.584,7,7,3,5,0.428571,0.125000,arabic_only_reference|short_clip,يعاود لاخر يطلعه الفوق يعاود يجبده للوطة,يعاود لاخر يطلعوا الفوق يعاود يجبدوا اللوطة
sample_00002710,dataset/extracted_wavs/sample_00002710.wav,1.942,6,7,2,4,0.333333,0.133333,arabic_only_reference|short_clip,ما ينجمش يخدم لمتحان كيما غيره,ما ينجمش يخدم لمتيحة عن كيما غيره
sample_00012044,dataset/extracted_wavs/sample_00012044.wav,14.750,35,37,13,27,0.371429,0.152542,code_switched_reference|long_clip,وقت لي لجابة متاعك تولي انا انحب نكون روحي وقتها تولي حققت ال minimum متاع ال ال self satisfaction انت c'est bon راضي علي المس المسار اللي انت مشيت فيه وراضي عاللي قاعد تعمل فيه,وقت اللي جاي برثايا تتولي انا انحب نكون روحي وقتها تولي ا حققت minimum متاع ال ال ال self satisfaction انت c'est bon راضي علي ال مث المسال اللي انت مشيت فيه وراضي علي قاعدة تعبت فيه
sample_00008857,dataset/extracted_wavs/sample_00008857.wav,8.430,14,15,6,11,0.428571,0.157143,arabic_only_reference,فا ثمة اصلاحات هامة تمت علي مستوي هالنخب هذيا اللي هي اتت بثقافة جديدة,ف ثمة اصلاحات هامة تمت علي وسط وار هالمخب هذيا اللي هي اكتبي ثقافة جديدة
sample_00011983,dataset/extracted_wavs/sample_00011983.wav,2.389,6,5,5,11,0.833333,0.354839,arabic_only_reference|short_clip,والخدمة متاع بعد غدوة تبدا غدوة,وانخدم انتعقل خدوة تبدا ودوة
sample_00012944,dataset/extracted_wavs/sample_00012944.wav,1.194,3,3,2,2,0.666667,0.111111,arabic_only_reference|short_clip,واحنا انقريوا لواش,واحنا انقاريوا الواش
sample_00015532,dataset/extracted_wavs/sample_00015532.wav,0.997,1,1,1,7,1.000000,1.000000,code_switched_reference|short_clip|major_omission,comment,alors
sample_00008182,dataset/extracted_wavs/sample_00008182.wav,12.841,30,28,7,13,0.233333,0.082803,code_switched_reference|long_clip,ا تلقاوني زادا في قرقنة في جربة وفي جرجيس ناكل نتغذي généralement علي les méduses علي ا االسلط ا سلطعون البحر وشوية حوت هذاكا علاش ساعات نوحل في شباك البحارة,ا تلقاوني زادا في قرقنة في جربة وفي جرجيس ناكل نتغذي généralement علي l'émidus علي ا السلطة السلطاعون البحر وشوية حوت هذيكا عليه ساعات نوحل في شباك البحارة
sample_00013693,dataset/extracted_wavs/sample_00013693.wav,7.121,18,18,4,8,0.222222,0.076190,code_switched_reference,مريضة من ا notre ا nos mauvaises d'habitudes nos mauvaises pratiques لي هوما برشا كان انجموا نحكيوا عليهم,مليفة من ا notre nos mauvaises habitudes nos mauvaises pratiques لي هوما برشا ا كان انجموا نحكيوا عليهم
sample_00006528,dataset/extracted_wavs/sample_00006528.wav,3.748,10,10,3,7,0.300000,0.109375,code_switched_reference,معناها les carthaginois ماعندهمش الحق يبنيوا برط اما بناوا البرط,معناها les carthaginois ماعندهمش حق يبنيوا بورتس اما بناوا البرتس
sample_00006083,dataset/extracted_wavs/sample_00006083.wav,3.802,11,11,3,4,0.272727,0.066667,code_switched_reference,ياخي شنوا احنا on est des handicapés mentaux et et physiques,ياخي شنوا احنا on est des handicapés montaux ا et physique
sample_00001133,dataset/extracted_wavs/sample_00001133.wav,5.501,9,9,1,1,0.111111,0.022222,code_switched_reference,توا ما عادش بال l'internet تنجم تتعلم اي حاجة,توة ما عادش بال l'internet تنجم تتعلم اي حاجة
sample_00011622,dataset/extracted_wavs/sample_00011622.wav,5.928,14,14,0,0,0.000000,0.000000,arabic_only_reference,ا كنت من خارطة لخارطة من خارطة لخارطة عديت صغري الكل من خارطة لخارطة,ا كنت من خارطة لخارطة من خارطة لخارطة عديت صغري الكل من خارطة لخارطة
sample_00000946,dataset/extracted_wavs/sample_00000946.wav,1.964,4,4,1,4,0.250000,0.160000,arabic_only_reference|short_clip,باهي كملت الماجستار متاعي,باهي كملت المجيساتات متاعي
sample_00018766,dataset/extracted_wavs/sample_00018766.wav,5.950,13,13,9,25,0.692308,0.316456,arabic_only_reference,نقراوا اكا سويعتين بعد نمشيوا نضربولها ملاوي فالليل عرفت عقاب الليل يضربنا الشر,نقراو اكا ال سواعتين و بعد نضربونا ملاوي عرفت عقاب الليل نضربنا الشهر
sample_00018047,dataset/extracted_wavs/sample_00018047.wav,4.880,11,14,4,9,0.363636,0.166667,code_switched_reference,الي ما يعملوليش it's hard for me to like find products,الي ما يعملوا ليش it's hard for me to try to like find products
sample_00007077,dataset/extracted_wavs/sample_00007077.wav,3.289,6,6,0,0,0.000000,0.000000,code_switched_reference,c'est des entreprises ا rent seeking,c'est des entreprises ا rent seeking
