id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,reference,prediction
sample_00009341,dataset/extracted_wavs/sample_00009341.wav,5.680,16,427,425,857,26.562500,10.580247,code_switched_reference|repeated_token_hallucination|catastrophic_looping,لكن ا bac ا très bien deux mille huit حبيت نتعدي médecine ياخي ما تعديتش médecine,لكن انا بر ا احنا عملنا بيتي حقيت نبعث بيتي اي م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م م
sample_00019464,dataset/extracted_wavs/sample_00019464.wav,5.976,7,148,147,725,21.000000,16.860465,code_switched_reference|repeated_token_hallucination|catastrophic_looping,نبدا نبرينستورمي سوايع عرفت donc support me,نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا نبدا
sample_00007918,dataset/extracted_wavs/sample_00007918.wav,5.415,16,222,222,860,13.875000,10.361446,code_switched_reference|repeated_token_hallucination|catastrophic_looping,بالطبيعة في سوسة يسمعوا برشا جوهرة fm معناها ا اكثر ماللا مال مال les chaînes لخرين,donc انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا
sample_00016875,dataset/extracted_wavs/sample_00016875.wav,4.781,12,129,125,662,10.416667,9.880597,code_switched_reference|repeated_token_hallucination|catastrophic_looping,بعد قلت بالله خنشوفو هال question وحلت معاه فلخر يصتلعا ال solution,لخر بعد قلت بلايق خانشوفو à question وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها
sample_00009077,dataset/extracted_wavs/sample_00009077.wav,0.960,1,1,1,5,1.000000,1.250000,arabic_only_reference|short_clip|major_omission,حذار,حبيتني
sample_00015532,dataset/extracted_wavs/sample_00015532.wav,0.997,1,1,1,7,1.000000,1.000000,code_switched_reference|short_clip|major_omission,comment,alors
sample_00007843,dataset/extracted_wavs/sample_00007843.wav,0.989,1,1,1,3,1.000000,1.000000,arabic_only_reference|short_clip|major_omission,خير,اوه
sample_00004279,dataset/extracted_wavs/sample_00004279.wav,1.780,5,3,3,26,0.600000,0.666667,code_switched_reference|short_clip|high_cer_moderate_wer|major_omission,champagne champagane استغفر الله العظيم,ستخروا الله العظيم
sample_00015703,dataset/extracted_wavs/sample_00015703.wav,3.547,7,7,4,14,0.571429,0.437500,code_switched_reference|high_cer_moderate_wer,genre تنجموا كان تحبوا a part ca,تنجموا كان تحبوا genre à part ça
sample_00009458,dataset/extracted_wavs/sample_00009458.wav,2.740,7,6,4,13,0.571429,0.406250,arabic_only_reference|short_clip|high_cer_moderate_wer,خ عطاتني كويس تاي بنين بنين بنين,خاطرني quoi c'est بنين بنين بنين
