id,wav_path,reference,prediction
sample_00004274,dataset/extracted_wavs/sample_00004274.wav,باش نقولوا راهو c'est vrai صفاقس باهية وانحبوها ولكن ثمة برشا عاطفية,بش نقولوا راهو c'est vrai صفاقس باهية وانحبوها ولكن ثمة برشا عاطفية
sample_00014127,dataset/extracted_wavs/sample_00014127.wav,ا ايران راهي حضارة كبيرة بلاد فارس بلاد الفرس فيها برشا حاجات ما تتشاف,ا ايران راي حضارة كبيرة بلاد فارس بلاد الفرص فيها برشا حاجات م ما تتشاف
sample_00012208,dataset/extracted_wavs/sample_00012208.wav,من غير ما نشعر خرجت الكاميرا وصورت ال scène,من غير ما نشعر خرجت كني راهو صورت السان
sample_00008568,dataset/extracted_wavs/sample_00008568.wav,ا معناها ا حلمة قاعدة تتحقق بالشوية بالشوية,ا معناها ا حلمة قاعدة تتحقق بالشوية بالشوية
sample_00010457,dataset/extracted_wavs/sample_00010457.wav,يعاود لاخر يطلعه الفوق يعاود يجبده للوطة,يعاود لاخر يطلعوا الفوق يعاود يجبدوا اللوطة
sample_00002710,dataset/extracted_wavs/sample_00002710.wav,ما ينجمش يخدم لمتحان كيما غيره,ما ينجمش يخدم لمتيحة عن كيما غيره
sample_00012044,dataset/extracted_wavs/sample_00012044.wav,وقت لي لجابة متاعك تولي انا انحب نكون روحي وقتها تولي حققت ال minimum متاع ال ال self satisfaction انت c'est bon راضي علي المس المسار اللي انت مشيت فيه وراضي عاللي قاعد تعمل فيه,وقت اللي جاي برثايا تتولي انا انحب نكون روحي وقتها تولي ا حققت minimum متاع ال ال ال self satisfaction انت c'est bon راضي علي ال مث المسال اللي انت مشيت فيه وراضي علي قاعدة تعبت فيه
sample_00008857,dataset/extracted_wavs/sample_00008857.wav,فا ثمة اصلاحات هامة تمت علي مستوي هالنخب هذيا اللي هي اتت بثقافة جديدة,ف ثمة اصلاحات هامة تمت علي وسط وار هالمخب هذيا اللي هي اكتبي ثقافة جديدة
sample_00011983,dataset/extracted_wavs/sample_00011983.wav,والخدمة متاع بعد غدوة تبدا غدوة,وانخدم انتعقل خدوة تبدا ودوة
sample_00012944,dataset/extracted_wavs/sample_00012944.wav,واحنا انقريوا لواش,واحنا انقاريوا الواش
sample_00015532,dataset/extracted_wavs/sample_00015532.wav,comment,alors
