id,wav_path,reference,prediction
sample_00004274,dataset/extracted_wavs/sample_00004274.wav,باش نقولوا راهو c'est vrai صفاقس باهية وانحبوها ولكن ثمة برشا عاطفية,بش نقولوا راهو c'est vrai صفاقس باهية وانحبوها ولكن ثمة برشا عاطفية
sample_00014127,dataset/extracted_wavs/sample_00014127.wav,ا ايران راهي حضارة كبيرة بلاد فارس بلاد الفرس فيها برشا حاجات ما تتشاف,ا ايران راهي حضارة كبيرة بلاد فارس بلد الفرص فيها برشا حاجات ما تتشاف
sample_00012208,dataset/extracted_wavs/sample_00012208.wav,من غير ما نشعر خرجت الكاميرا وصورت ال scène,من غير ما نشعر خرجت كني راهو صورت السان
sample_00008568,dataset/extracted_wavs/sample_00008568.wav,ا معناها ا حلمة قاعدة تتحقق بالشوية بالشوية,ا معناها ا حلمة قاعدة تتحقق شوية في شويا
sample_00010457,dataset/extracted_wavs/sample_00010457.wav,يعاود لاخر يطلعه الفوق يعاود يجبده للوطة,يعاود لاخر يطلعوا الفوق يعاود يجبدوا اللوطة
sample_00002710,dataset/extracted_wavs/sample_00002710.wav,ما ينجمش يخدم لمتحان كيما غيره,ما ينجمش يخدم نمتح عن كيما غيره
sample_00012044,dataset/extracted_wavs/sample_00012044.wav,وقت لي لجابة متاعك تولي انا انحب نكون روحي وقتها تولي حققت ال minimum متاع ال ال self satisfaction انت c'est bon راضي علي المس المسار اللي انت مشيت فيه وراضي عاللي قاعد تعمل فيه,وقت اللي جاي برثايا تتولي انا انحب نكون روحي وقتها تولي ح حققت minimum متاع ال ال ال self satisfaction انت c'est bon راضي علي ال مث المسال اللي انت مشيت فيه وراضي عليه قاعدة تعبت فيه
sample_00008857,dataset/extracted_wavs/sample_00008857.wav,فا ثمة اصلاحات هامة تمت علي مستوي هالنخب هذيا اللي هي اتت بثقافة جديدة,ف ثمة اصلاحات هامة تمت علي وسط وال هالمخب هذيا اللي هي اكتبي ثقافة جديدة
sample_00011983,dataset/extracted_wavs/sample_00011983.wav,والخدمة متاع بعد غدوة تبدا غدوة,ولخدمة متاع قدر خوذوة تبدا ودوة
sample_00012944,dataset/extracted_wavs/sample_00012944.wav,واحنا انقريوا لواش,واحنا انقاريوا لواش
sample_00015532,dataset/extracted_wavs/sample_00015532.wav,comment,alors
sample_00008182,dataset/extracted_wavs/sample_00008182.wav,ا تلقاوني زادا في قرقنة في جربة وفي جرجيس ناكل نتغذي généralement علي les méduses علي ا االسلط ا سلطعون البحر وشوية حوت هذاكا علاش ساعات نوحل في شباك البحارة,ا تلقاوني زادا في قرقنة في جربة وفي جرجيس ناكل نتغذا généralement علي l'émidus علي ا السلطة سلطعون البحر وشوية حوت هذيكا عليه ساعات نوحل في شباك البحارة
sample_00013693,dataset/extracted_wavs/sample_00013693.wav,مريضة من ا notre ا nos mauvaises d'habitudes nos mauvaises pratiques لي هوما برشا كان انجموا نحكيوا عليهم,مليفة من ا notre no mauvaises habitudes no mauvaise pratique لي هوما برشا ا كان انجموا نحكيوا عليهم
sample_00006528,dataset/extracted_wavs/sample_00006528.wav,معناها les carthaginois ماعندهمش الحق يبنيوا برط اما بناوا البرط,معناها les carthaginois ماعندهمش حق يبنيوا بورتس اما بناوا البرتس
sample_00006083,dataset/extracted_wavs/sample_00006083.wav,ياخي شنوا احنا on est des handicapés mentaux et et physiques,ياخي شنوا احنا on est des handicapés montaux ا et physique
sample_00001133,dataset/extracted_wavs/sample_00001133.wav,توا ما عادش بال l'internet تنجم تتعلم اي حاجة,توة ما عادش بال l'internet تنجم تتعلم اي حاجة
sample_00011622,dataset/extracted_wavs/sample_00011622.wav,ا كنت من خارطة لخارطة من خارطة لخارطة عديت صغري الكل من خارطة لخارطة,ا كنت من خارطة لخرطة من خرطة للخرطات عديت صغري الكل من خاطر لخاطر
sample_00000946,dataset/extracted_wavs/sample_00000946.wav,باهي كملت الماجستار متاعي,باهي كملت المجالسير متاعي
sample_00018766,dataset/extracted_wavs/sample_00018766.wav,نقراوا اكا سويعتين بعد نمشيوا نضربولها ملاوي فالليل عرفت عقاب الليل يضربنا الشر,نقراو اكا ال سواعتين و بعد نضربوها ملاوي عرفت عقاب الليل نضربنا الشهر
sample_00018047,dataset/extracted_wavs/sample_00018047.wav,الي ما يعملوليش it's hard for me to like find products,الي ما يعملوليش it's hard for me to try to like find a product
sample_00007077,dataset/extracted_wavs/sample_00007077.wav,c'est des entreprises ا rent seeking,c'est des entreprises ا rent seeking
sample_00020708,dataset/extracted_wavs/sample_00020708.wav,فال prépa كنت هاذوكم لوراق قاعدة نشوف فيهم ينقصوا,فال prépa كنت هاذوكم لورا قاعدين نشوف فيهم ينقصوا
sample_00011165,dataset/extracted_wavs/sample_00011165.wav,voilà donc انت ا تحرم بدنك م من كل ما تنجم الطبيعة تعطيهوله وتخبيه rien que pour le donner علي طبق من ذهب للحياة اللي بعد الزواج يعني زوجك واطفالك وكل شي,voilà donc انت ا تحرم بدنك م م من كل ما تنجم الطبيعة تعطيهوله وتخبيه rien que pour le donner علي طبق من ذهب للحياة اللي بعد الزواج يعني زوجك و اطفالك وكل شي
sample_00017385,dataset/extracted_wavs/sample_00017385.wav,كيمفا الايامات لولانين donc,كيفما رايامات لولانين donc
sample_00003716,dataset/extracted_wavs/sample_00003716.wav,donc العايلة لهنا عندها دور كبير بش تاطر اك الصغير هذاكا وتدفعه بش ي بش تزرع فيه قيم اللي بش يلقاها نهار اخر علي خاطر في ال mangement كيما تراوا المنجت ال management راو يلزم يمشي معاه الاخلاق,donc العايلة لهنا عندها دور كبير بش تطرق الصغير هذاكا وتدفعه بش بش يتزرع فيه قيم اللي باش يقاعها نهار اخر علي خاطر في ال management كيما تراوا ال management راو يلزم يمشي معاه الاخلاق
