id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00017751,dataset/extracted_wavs/sample_00017751.wav,11.577,25,26,11,30,0.440000,0.247934,code_switched_reference|long_clip,acceptable,False,,voilà باهي donc انا مالنساء لي حكيت معاهم donc حكيت مع الي يومنا هاذا معنتها حكيت مع النساء فالجنوب خاصة في ڨابس و في دوز,فالا هاذايا الكل باهي donc انا مالسالي حكيت معا donc حكيت مع الي يوم لنهادة معنتها حكت مع النساء فالجنوب خاصة في قابس و في مدو
sample_00014504,dataset/extracted_wavs/sample_00014504.wav,4.826,12,12,8,15,0.666667,0.245902,arabic_only_reference,acceptable,False,,خذاوا بقعة علي عنده تسكرة سيدنا علي خذ سرقوا له التسكرة متاعه,خذاوا بوقعت عليه عنده تسكرة في سيدناع عليه خذا سنقولوا التسكرا متاعه
sample_00014834,dataset/extracted_wavs/sample_00014834.wav,7.536,22,22,7,24,0.318182,0.244898,code_switched_reference,acceptable,False,,et donc du coup ا تعديت de ce côté là pour on va dire assister nos équipes pour le vaguement de la,et donc du coup ا تعديت de ce que d'elle a pour on va dire assister les équipes au développement de la
sample_00009742,dataset/extracted_wavs/sample_00009742.wav,6.117,13,11,4,20,0.307692,0.240964,code_switched_reference,acceptable,False,,bonjour chérie je t'aime la folie bonjour coucou je t'aime t'aime beaucoup beaucoup,bonjour chéri je t'aime la folie bonjour coucou je tème beaucoup
sample_00009133,dataset/extracted_wavs/sample_00009133.wav,24.542,72,68,36,89,0.500000,0.239247,code_switched_reference|long_clip,acceptable,False,,في كلمة ساهلة برشا قبيليكة سمعنا انو احنا كنا عايشين في mold في قالب في moule وال moule هذايا مشكلته الكبيرة انو احنا يحب يردنا الكلنا uniques كيف كيف ماناش كيف كيف احنا كل واحد تولد بطريقة معينة ب des gènes معينين ب caractère معين c'est pas normal انو كلنا في اللخر نخدموا كيف كيف نركبوا في نفس الكراهب نلبسوا نفس الحوايج وفي اللخر نسف ندخلوا في نفس اللا les cubes الديار,في كلمة ساهلة برشا قبيلي كي اسمعنا انو احنا كنا عشين في موت في قلب في مول والمول هذايا مشكلة الكبيرة انو واحنا يحبوا لنا وكنا uniques كيف كيف ما نشكي في كيف انا كل واحد تولد بطريقة معينة des jeunes معينين character معين c'est pas normal انو كنا في اللخر ناخذوا كيفك كيف نلقوا في ال instagram نمشيوا لحوايج وفي لخر ندخلوا في نفس اللا l'équipe بالديار
sample_00011222,dataset/extracted_wavs/sample_00011222.wav,3.721,7,8,6,10,0.857143,0.238095,arabic_only_reference,acceptable,False,,او انطاوعه وبالكشي كي انطاوعه يهبط للهاوية,او انطاوع و وبلكش يكين طاوع ويهبط للهاوية
sample_00001874,dataset/extracted_wavs/sample_00001874.wav,1.560,4,3,3,5,0.750000,0.238095,arabic_only_reference|short_clip,acceptable,False,,ياخي ا حليت الستوريات,ياخي حلات ستوريات
sample_00020146,dataset/extracted_wavs/sample_00020146.wav,12.748,30,32,14,40,0.466667,0.238095,code_switched_reference|long_clip,acceptable,False,,و شعملت بالظبط شنوة اختصاصك اختصاصي نعس عالدجاج tout simplement هاذا في عمر صمنطاش سنة معناها كيفاش نقولو part time job معناها خدمة شطر وقت ولا كيفاش لظروف عايلية وقتها,و شعملت بالظبط شنيا اختصاصك في المدرسة فالتصوين العسعة تجيش tout simplement فهذا في عمره ثمنطاش سنة معناها كيفاش نقولو part time job معناه خذوها شطر وقت صفولة كيفاه الضروف عايلية وقتها
sample_00006880,dataset/extracted_wavs/sample_00006880.wav,6.367,19,20,13,21,0.684211,0.235955,arabic_only_reference,acceptable,False,,كيما قطر وما نعرش شنوا ي يخدموا برشا بالغاز بالبترول بكل شي اي مي ما يتكلفش برشا يد عاملة,ديما قطروا نعرف شنوا يا يخموا برشا بال gaz بال pétrole كل شي اي ما ما يتكلفش بروشا يد عاملة
sample_00019371,dataset/extracted_wavs/sample_00019371.wav,2.529,6,7,5,8,0.833333,0.235294,arabic_only_reference|short_clip,acceptable,False,,مستوايا التعليمي زادا لا يستهان به,مستوي التعليمي زادا لي هي يستهانو بيه
