id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00015105,dataset/extracted_wavs/sample_00015105.wav,0.511,1,1,1,2,1.000000,2.000000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,ا,الا
sample_00000515,dataset/extracted_wavs/sample_00000515.wav,1.190,1,1,1,4,1.000000,1.000000,code_switched_reference|short_clip|major_omission,critical,True,major_omission,bref,باهي
sample_00002484,dataset/extracted_wavs/sample_00002484.wav,0.607,1,1,1,5,1.000000,1.000000,code_switched_reference|short_clip|major_omission,critical,True,major_omission,salut,سالو
sample_00011596,dataset/extracted_wavs/sample_00011596.wav,0.506,1,1,1,3,1.000000,1.000000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,كان,باهي
sample_00007976,dataset/extracted_wavs/sample_00007976.wav,4.371,15,12,15,72,1.000000,0.900000,arabic_only_reference,critical,True,wrong_language,هذيا في سورة الرعد يقول بعد اعوذ بالله من الشيطان الرجيم بسم الله الرحمان الرحيم,donc c'est pas bon la philosophie de de la société science personnelle
sample_00007951,dataset/extracted_wavs/sample_00007951.wav,7.268,21,8,21,96,1.000000,0.864865,code_switched_reference|major_omission,critical,True,major_omission,ا الناس اللي مشاوا اكيد يعني ثمة ثمة ناس تعبوا ياسر في الثنية مش العباد الكل راهو عملوا distance كاملة عالساقين,donc c'est un choix معناها c'était un choix
sample_00005861,dataset/extracted_wavs/sample_00005861.wav,9.201,21,33,30,106,1.428571,0.848000,code_switched_reference|repeated_token_hallucination,critical,True,repeated_words,et les rapports متاعنا en tout cas تكلموا علي رواحهم ومن غاديكا عاونونا بش عملنا لل l'édition الثانية امبعد l'édition الثانية,et et et et il est à temps en temps quand même on a l'air خمم من غاديكا عامة ما نعرفش عال l'amazonie dix cent cinquante et un quinze et un cent cinque
sample_00008616,dataset/extracted_wavs/sample_00008616.wav,1.174,5,3,5,16,1.000000,0.800000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,ان شاء الله ربي يسهل,معنتها روحي ساعة
sample_00009390,dataset/extracted_wavs/sample_00009390.wav,1.680,5,3,5,23,1.000000,0.793103,code_switched_reference|short_clip|major_omission,critical,True,major_omission,ياخي اخترت انني انصحح contrat,هذاكا كنت صحيح
sample_00009077,dataset/extracted_wavs/sample_00009077.wav,0.960,1,1,1,3,1.000000,0.750000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,حذار,خمام
sample_00004110,dataset/extracted_wavs/sample_00004110.wav,0.508,1,1,1,2,1.000000,0.500000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,ضدها,ضبطها
sample_00000352,dataset/extracted_wavs/sample_00000352.wav,0.817,3,1,2,5,0.666667,0.500000,code_switched_reference|short_clip|major_omission,critical,True,major_omission,merci on a,merci
sample_00014172,dataset/extracted_wavs/sample_00014172.wav,0.628,2,1,2,4,1.000000,0.444444,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,يزينا عاد,هزيناها
sample_00003582,dataset/extracted_wavs/sample_00003582.wav,0.593,2,1,2,3,1.000000,0.428571,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,لا ارجع,الارجة
sample_00000739,dataset/extracted_wavs/sample_00000739.wav,1.615,3,3,3,8,1.000000,0.400000,code_switched_reference|short_clip,critical,True,wrong_language,micro و télécommande,big four telecommande
sample_00019052,dataset/extracted_wavs/sample_00019052.wav,0.642,1,1,1,2,1.000000,0.400000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,بفلوس,الفلوس
sample_00020790,dataset/extracted_wavs/sample_00020790.wav,0.610,2,1,2,4,1.000000,0.400000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,وقتاش خرجت,كتشخرجت
sample_00006423,dataset/extracted_wavs/sample_00006423.wav,1.500,5,3,4,9,0.800000,0.375000,code_switched_reference|short_clip|major_omission,critical,True,major_omission,voilà j'ai perdu ma note,voilà l'hypertie manate
sample_00001428,dataset/extracted_wavs/sample_00001428.wav,1.210,5,3,3,6,0.600000,0.300000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,قال له اهبط علي روحك,الوهبط علي روحك
sample_00004136,dataset/extracted_wavs/sample_00004136.wav,0.953,1,1,1,1,1.000000,0.250000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,نقرا,نقري
sample_00003287,dataset/extracted_wavs/sample_00003287.wav,1.562,1,1,1,1,1.000000,0.200000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,سخفته,سخافته
sample_00017716,dataset/extracted_wavs/sample_00017716.wav,4.870,9,9,1,3,0.111111,0.061224,code_switched_reference,critical,True,wrong_language,كان you want to talk about like political beliefs,can you want to talk about like political beliefs
sample_00017843,dataset/extracted_wavs/sample_00017843.wav,5.501,13,13,1,3,0.076923,0.042857,code_switched_reference,critical,True,wrong_language,كان you need anything please reach out you're not alone don't feel sad,can you need anything please reach out you're not alone don't feel sad
