id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00010044,dataset/extracted_wavs/sample_00010044.wav,16.602,44,42,14,33,0.318182,0.149321,arabic_only_reference|long_clip,good,False,,هذي وفي المدرسة كذلك وقت كنا نتعلموا كان ديما يحكيوا لنا علي مصر ويحكوا لنا علي ا فرنسا ويحكيوا علي كذا معنتها والعراق وكل هاذي الاشياء وانا ح حابب معنتها حابب بش انني نعيش ا الجو متاع اللي كنا نقراوه في الكتب هاذي وكليكا,هاذي وفي المدرسة كذلك وقت كنا نتعلموا كان ديما يحكيوا علي مصر ويحكوا علي ا فرنسا ويميك وعلي كذا ماعندهول العراق وكل هذيا راشي وانا ح حابب معنتها حابة بش انني انعيش ا الجو متاع اللي كن نقراوها في الكتب هاذي الكل
sample_00014835,dataset/extracted_wavs/sample_00014835.wav,19.679,47,48,18,43,0.382979,0.149306,code_switched_reference|long_clip,good,False,,خاطر ا en fait être très compétent pour faire de l'électronique mais il faut que l'électronique لي تعملها soit compatible نوعا ما للا ا ل les éxigences متاع les réglementations européennes américaines japonaises ا coréennes معنتها enfin de compte je dois préparer un produit pour le monde,خاطر ا on peut être très compétent pour faire de l'électronique mais il faut que ال électronique لي تعملها soit compétite متاع علومان ال ا les exisions متاع ال règlementation européenne américaine japonaises ا coréenne معنتها ا enfin de compte tu vas préparer un produit pour le monde
sample_00003044,dataset/extracted_wavs/sample_00003044.wav,6.520,21,19,6,17,0.285714,0.149123,code_switched_reference,good,False,,و how to change معناها والا هال شنوا احنا العلاقة متاعنا بالتغيير وعلاقته بال future اللي هو ال thème متاعنا اليوم,how to change معناها والا هال شنوا احنا العلاقة متاعنا بالتغيير وعلاقة بال future اللي هو ادا متاعي له
sample_00004211,dataset/extracted_wavs/sample_00004211.wav,7.154,16,18,8,14,0.500000,0.148936,arabic_only_reference,good,False,,والحرقة لي انشوفوا فيها افواجا افواجا هي قرار سياسي هذوما خزان متاع ثورة لازم انخرجوهم مالبلاد,والحرقة اللي انشوفوا فيها اف واجل اف wاجل هي قرار سياسي اذوما خزان متاع ثورة يلزموا يخرجوه مالبلاد
sample_00011775,dataset/extracted_wavs/sample_00011775.wav,3.953,11,10,4,7,0.363636,0.148936,code_switched_reference,good,False,,قتلي ا bon désolé ا ل ل العرف الطلياني موش لهنا,قتلي ا bon désolé ل ل العرفة التلياني موش لناها
sample_00012865,dataset/extracted_wavs/sample_00012865.wav,9.861,31,35,12,26,0.387097,0.148571,code_switched_reference,good,False,,y a un certain nombre d'initiatves qui qui sont en train de d'être créées en ce moment des initiatives de journalisme citoyen qui sont ا qui doit être doivent être encouragées,il y a en fait un nombre d'initiatives qui qui sont en train de d'être crée en ce moment des initiatives de journalisme citoyen qui sont ا qui doivent être d'en mettre en courage et
sample_00017518,dataset/extracted_wavs/sample_00017518.wav,8.044,19,20,8,15,0.421053,0.148515,arabic_only_reference,good,False,,حاول تبعدو من قدامك معناها خليه وراك امشي لبيت اخري امشي لبيت الصالة امشي حاول تبعد عالفرش بالرسمي بش,حاولت تبعثوا من قدامك معناها يخزر خليه وراك يمشي لبيت اخر يميشي للبيت الصالة يماشي حاول تبعد عالفرش بالرسمي بش
sample_00014363,dataset/extracted_wavs/sample_00014363.wav,1.845,4,4,3,4,0.750000,0.148148,arabic_only_reference|short_clip,good,False,,مالسبعينيات عخاطر شياب احنا,مالسبعينيات خاطر شياء بحذا
sample_00012899,dataset/extracted_wavs/sample_00012899.wav,5.856,15,18,8,12,0.533333,0.148148,code_switched_reference,good,False,,معناها موش ا forcément صحاح ينجم يكونوا juste اقل بشوية ينجموا يكونوا بعد ا بشوية,معناها موش ا forcément صحاح ينجموا يكونوا juste اقل بالشوية ين جم يكونه ا بعد ا بال شوية
sample_00011395,dataset/extracted_wavs/sample_00011395.wav,1.798,5,5,2,4,0.400000,0.148148,arabic_only_reference|short_clip,good,False,,علقتهم الثلاثة في الحيط هكا,علقتهم ثلاثة في الحياة هكا
sample_00003670,dataset/extracted_wavs/sample_00003670.wav,3.471,12,12,4,8,0.333333,0.148148,code_switched_reference,good,False,,what are م what are you doing for others اش خليت لغيرك,what are you what are you doing for others بش خليفوا غيرك
sample_00008015,dataset/extracted_wavs/sample_00008015.wav,2.150,7,8,3,5,0.428571,0.147059,code_switched_reference|short_clip,good,False,,donc بديت باول حاجة في الباك متاعي,donc بديت اول حاجة في ال bac متاعي
sample_00011436,dataset/extracted_wavs/sample_00011436.wav,10.262,26,27,10,20,0.384615,0.147059,code_switched_reference|long_clip,good,False,,c'était اول expérience ليا تعديت مال youtube ماك ال pc اللي يسخن يتسكر اه لل pc gamer لين بالشوية تعديت لل لل لل expérience متاع التلفزة,c'était اول expérience لاية تعديت مال youtube mais que ال pc اللي يسخن يتسكر اه لين pc gamer لين بشوية عديت ل ل ل l'expérience متاع التلفزة
sample_00011622,dataset/extracted_wavs/sample_00011622.wav,5.928,14,14,5,10,0.357143,0.147059,arabic_only_reference,good,False,,ا كنت من خارطة لخارطة من خارطة لخارطة عديت صغري الكل من خارطة لخارطة,ا كنت من خارطة لخرطة من خرطة للخرطات عديت صغري الكل من خاطر لخاطر
sample_00009174,dataset/extracted_wavs/sample_00009174.wav,14.518,45,41,17,36,0.377778,0.146939,code_switched_reference|long_clip,good,False,,وهنا on doit de s'inspirer عاللخر مالاجدادنا لي هوما كانوا قبل عندهم اك ال management هذاكا متاع الما عالمي في كل قرية في تونس دخلت لهم اللي يخدم بالماجل واللي بالفقارة واللي بالمكايل واللي بدرا شن بال بالنقب واللي بال كل واحد عنده الطريقة متاعه,وهنا on bode à s'inspirer عاللخر مالاجداد انني هوما كانوا قبل عندهم اك ال management هذاكا متاع الماء عالمي في كل قرية في تونس تخلط لهم اللي يخدم بالماجر والفقارة واللي بالكايل واللي بيترشن بال بالنقب واللي كل واهع وطريقة متاعهم
sample_00018224,dataset/extracted_wavs/sample_00018224.wav,12.000,37,34,16,26,0.432432,0.146893,code_switched_reference|long_clip,good,False,,et malheureux انا شباب سبعة و عشرين سنا لا عمري حطيت سيقارو ففمي و لا عمري لا شربت يقلك اي اما اتي كيفاه شايخ معناها كيفاش عامل جو راهو ما حاجتيش ب substance تدخلي لبدني باش اني,c'est malheureux انا شباب سبعة و عشرين سنة لا عمري حطيت سيقارو في فمي ولا لا شربت تقلك ايا منتي كيفاش ياخ معناها كيفش عمل جو راهو ما حاجتيش substance تدخلي لبدني بش اني
sample_00018811,dataset/extracted_wavs/sample_00018811.wav,5.504,17,17,5,12,0.294118,0.146341,code_switched_reference,good,False,,des choses qui ne sont pas détaillés par ni des chiffres n'est ni des fait en fait,des choses qui ne sont pas étayées par né des chiffres né né des faits en fait
sample_00000820,dataset/extracted_wavs/sample_00000820.wav,1.890,9,9,2,6,0.222222,0.146341,code_switched_reference|short_clip,good,False,,donc اذا تحب واحدة ما تخممش راك بش تاخذها,donc اذا تحب واحدة ما تخممش عليك بش تاخب
sample_00018467,dataset/extracted_wavs/sample_00018467.wav,3.020,11,10,6,7,0.545455,0.145833,arabic_only_reference,good,False,,و انتي منين ليك الي ما عناش صغار ياخي تعرف راجلي,و انتي مني لاكا لي ماعناش صغار يعطي تعرف راجلي
sample_00006754,dataset/extracted_wavs/sample_00006754.wav,3.447,11,11,5,7,0.454545,0.145833,code_switched_reference,good,False,,ا م انا لؤي الشابي انا عضو في منظمة اسمها alerte,ا انا لو اي شابي انا عضوا في منظمة اسمها alerte
sample_00020159,dataset/extracted_wavs/sample_00020159.wav,4.514,12,11,7,8,0.583333,0.145455,code_switched_reference,good,False,,donc و في اخر حاجة باش نقولها ف hostels وفال les hôtels,donc فالاخر حاجة بش نقولها فال hostels و فال les hôtels
sample_00006945,dataset/extracted_wavs/sample_00006945.wav,4.597,10,11,3,8,0.300000,0.145455,arabic_only_reference,good,False,,معناها الثروة متاع تونس ماهيش قاعدة تخلق في مواطن الشغل,معناها الثروة متاع تونس ماهيش قاعدة تتخلق في مواطن ال change
sample_00010521,dataset/extracted_wavs/sample_00010521.wav,3.887,11,12,2,8,0.181818,0.145455,code_switched_reference,good,False,,mais انت tu veux le posséder تحب تخليه عندك الحوت هذاكا,mais انت tu veux le possès اذايا تحب تخليه عندك الحوت هذاكا
