id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00018149,dataset/extracted_wavs/sample_00018149.wav,13.666,28,28,17,67,0.607143,0.396450,code_switched_reference|long_clip,needs_review,False,,الاوقات الادارية متاعنا ديما accesible و يتصلو بينا مرحبا بيهم في كل وقت مالجهات الكل مالميادين الكل احنا حالين بيبانا ليهم ممتاز مشكورة مني الشايب président cgd tunisie,فالاوقات الادارية متاعنا ديما accessibles و يتحس تصلو بينا مرحبا بيهم في كل وقت مالجهات الكل مال جهات لكل و مال ما يادين الكل احنا حالين ببابنا ليهم
sample_00005793,dataset/extracted_wavs/sample_00005793.wav,4.100,12,10,6,22,0.500000,0.392857,code_switched_reference|high_cer_moderate_wer,needs_review,False,,اليوم جيت بش نحكي لكم ا حكاية متاع المريول اذايا en fait,donc جات بش نحكي لكم ا حكاية متاع مدن الامام
sample_00003296,dataset/extracted_wavs/sample_00003296.wav,1.942,4,7,5,9,1.250000,0.391304,arabic_only_reference|short_clip,needs_review,False,,انحب حاجة نعملها نعملها,انحب حاجة لا ولا لا نعمل لها
sample_00016419,dataset/extracted_wavs/sample_00016419.wav,7.465,14,16,11,30,0.785714,0.384615,code_switched_reference,needs_review,False,,ost a créé cent pré incubateur qui est le pré incubateur exclusive لل étudiant,او يستي à créer son préincubateur qui est le préincu bate un incubateur exclusif لل l'étudiant
sample_00008037,dataset/extracted_wavs/sample_00008037.wav,2.277,8,6,4,13,0.500000,0.382353,code_switched_reference|short_clip|high_cer_moderate_wer,needs_review,False,,à ce moment là واحد يعمل step back,اسمه الله واحد يعمل step back
sample_00005761,dataset/extracted_wavs/sample_00005761.wav,4.647,12,12,9,24,0.750000,0.380952,arabic_only_reference,needs_review,False,,جيت في الليل تحت الباركون خرجت زكرتي وبديت انصيح يا جميلات راني,جيت فريد عطي البركوم خرجت سكرتي وطيت تونسيح يا جميلة راني قورو
sample_00011884,dataset/extracted_wavs/sample_00011884.wav,7.848,16,16,14,30,0.875000,0.375000,arabic_only_reference,needs_review,False,,لكنه اعقل من دولة كاملة لي قررت سياسة ممنهجة للعزل وفرض عدم التواصل علي ال الناس,لكن اعقل م الدولة كانة يتقري علي تسياسها ومنها جادي العزل وفرق عدم تواصل عيشة الناس
sample_00011947,dataset/extracted_wavs/sample_00011947.wav,3.680,12,11,8,22,0.666667,0.372881,arabic_only_reference,needs_review,False,,ا وانا واخواتي وكي يسئلونا اك السؤال شنوا تحب تولي نهار اخر,ا وانا وخواتي يا واكي سئلوا نكسوات شنوا تحب دوني علاقة
sample_00012409,dataset/extracted_wavs/sample_00012409.wav,1.559,5,7,4,8,0.800000,0.363636,arabic_only_reference|short_clip,needs_review,False,,ق يلزمنا عباد بش تنتخب,ق ح اللي لازمنا عباد بش نتخب
sample_00014410,dataset/extracted_wavs/sample_00014410.wav,1.497,3,3,2,4,0.666667,0.363636,arabic_only_reference|short_clip,needs_review,False,,مات ابو بكر,الماء تبو بكر
