id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00015105,dataset/extracted_wavs/sample_00015105.wav,0.511,1,1,1,2,1.000000,2.000000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,ا,الا
sample_00000515,dataset/extracted_wavs/sample_00000515.wav,1.190,1,1,1,4,1.000000,1.000000,code_switched_reference|short_clip|major_omission,critical,True,major_omission,bref,باهي
sample_00002484,dataset/extracted_wavs/sample_00002484.wav,0.607,1,1,1,5,1.000000,1.000000,code_switched_reference|short_clip|major_omission,critical,True,major_omission,salut,سالو
sample_00011596,dataset/extracted_wavs/sample_00011596.wav,0.506,1,1,1,3,1.000000,1.000000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,كان,باهي
sample_00007976,dataset/extracted_wavs/sample_00007976.wav,4.371,15,12,15,72,1.000000,0.900000,arabic_only_reference,critical,True,wrong_language,هذيا في سورة الرعد يقول بعد اعوذ بالله من الشيطان الرجيم بسم الله الرحمان الرحيم,donc c'est pas bon la philosophie de de la société science personnelle
sample_00007951,dataset/extracted_wavs/sample_00007951.wav,7.268,21,8,21,96,1.000000,0.864865,code_switched_reference|major_omission,critical,True,major_omission,ا الناس اللي مشاوا اكيد يعني ثمة ثمة ناس تعبوا ياسر في الثنية مش العباد الكل راهو عملوا distance كاملة عالساقين,donc c'est un choix معناها c'était un choix
sample_00005861,dataset/extracted_wavs/sample_00005861.wav,9.201,21,33,30,106,1.428571,0.848000,code_switched_reference|repeated_token_hallucination,critical,True,repeated_words,et les rapports متاعنا en tout cas تكلموا علي رواحهم ومن غاديكا عاونونا بش عملنا لل l'édition الثانية امبعد l'édition الثانية,et et et et il est à temps en temps quand même on a l'air خمم من غاديكا عامة ما نعرفش عال l'amazonie dix cent cinquante et un quinze et un cent cinque
sample_00008616,dataset/extracted_wavs/sample_00008616.wav,1.174,5,3,5,16,1.000000,0.800000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,ان شاء الله ربي يسهل,معنتها روحي ساعة
sample_00009390,dataset/extracted_wavs/sample_00009390.wav,1.680,5,3,5,23,1.000000,0.793103,code_switched_reference|short_clip|major_omission,critical,True,major_omission,ياخي اخترت انني انصحح contrat,هذاكا كنت صحيح
sample_00009077,dataset/extracted_wavs/sample_00009077.wav,0.960,1,1,1,3,1.000000,0.750000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,حذار,خمام
sample_00004110,dataset/extracted_wavs/sample_00004110.wav,0.508,1,1,1,2,1.000000,0.500000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,ضدها,ضبطها
sample_00000352,dataset/extracted_wavs/sample_00000352.wav,0.817,3,1,2,5,0.666667,0.500000,code_switched_reference|short_clip|major_omission,critical,True,major_omission,merci on a,merci
sample_00014172,dataset/extracted_wavs/sample_00014172.wav,0.628,2,1,2,4,1.000000,0.444444,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,يزينا عاد,هزيناها
sample_00003582,dataset/extracted_wavs/sample_00003582.wav,0.593,2,1,2,3,1.000000,0.428571,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,لا ارجع,الارجة
sample_00000739,dataset/extracted_wavs/sample_00000739.wav,1.615,3,3,3,8,1.000000,0.400000,code_switched_reference|short_clip,critical,True,wrong_language,micro و télécommande,big four telecommande
sample_00019052,dataset/extracted_wavs/sample_00019052.wav,0.642,1,1,1,2,1.000000,0.400000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,بفلوس,الفلوس
sample_00020790,dataset/extracted_wavs/sample_00020790.wav,0.610,2,1,2,4,1.000000,0.400000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,وقتاش خرجت,كتشخرجت
sample_00006423,dataset/extracted_wavs/sample_00006423.wav,1.500,5,3,4,9,0.800000,0.375000,code_switched_reference|short_clip|major_omission,critical,True,major_omission,voilà j'ai perdu ma note,voilà l'hypertie manate
sample_00001428,dataset/extracted_wavs/sample_00001428.wav,1.210,5,3,3,6,0.600000,0.300000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,قال له اهبط علي روحك,الوهبط علي روحك
sample_00004136,dataset/extracted_wavs/sample_00004136.wav,0.953,1,1,1,1,1.000000,0.250000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,نقرا,نقري
sample_00003287,dataset/extracted_wavs/sample_00003287.wav,1.562,1,1,1,1,1.000000,0.200000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,سخفته,سخافته
sample_00017716,dataset/extracted_wavs/sample_00017716.wav,4.870,9,9,1,3,0.111111,0.061224,code_switched_reference,critical,True,wrong_language,كان you want to talk about like political beliefs,can you want to talk about like political beliefs
sample_00017843,dataset/extracted_wavs/sample_00017843.wav,5.501,13,13,1,3,0.076923,0.042857,code_switched_reference,critical,True,wrong_language,كان you need anything please reach out you're not alone don't feel sad,can you need anything please reach out you're not alone don't feel sad
sample_00005573,dataset/extracted_wavs/sample_00005573.wav,0.964,1,2,2,8,2.000000,1.600000,arabic_only_reference|short_clip,high_priority_review,False,,مرحبا,voilà باهي
sample_00008650,dataset/extracted_wavs/sample_00008650.wav,1.156,1,2,1,5,1.000000,1.250000,arabic_only_reference|short_clip,high_priority_review,False,,علاش,علاش علاش
sample_00016543,dataset/extracted_wavs/sample_00016543.wav,4.164,7,12,8,41,1.142857,1.242424,arabic_only_reference,high_priority_review,False,,لحاجة ما خير لحاجة الي تفيدك اكثر,الحاجة ما خير من الحاجة تفيدك اكثر exactement خلي مخ كاتلها بحذاكا
sample_00008978,dataset/extracted_wavs/sample_00008978.wav,1.381,3,5,5,22,1.666667,1.157895,code_switched_reference|short_clip,high_priority_review,False,,j'adore cette photo,فهمت نعرف شوية في القدام
sample_00009082,dataset/extracted_wavs/sample_00009082.wav,1.961,2,3,2,9,1.000000,1.125000,arabic_only_reference|short_clip,high_priority_review,False,,العمل حق,mais العمل خاطر
sample_00001891,dataset/extracted_wavs/sample_00001891.wav,0.840,1,2,2,4,2.000000,1.000000,arabic_only_reference|short_clip,high_priority_review,False,,عمري,عام ايه
sample_00019212,dataset/extracted_wavs/sample_00019212.wav,2.340,4,5,4,15,1.000000,1.000000,code_switched_reference|short_clip,high_priority_review,False,,متع كف cadre مل,هاذاكا متع كفك مال cadre
sample_00010986,dataset/extracted_wavs/sample_00010986.wav,0.812,1,2,1,2,1.000000,1.000000,arabic_only_reference|short_clip,high_priority_review,False,,ام,ا ام
sample_00012236,dataset/extracted_wavs/sample_00012236.wav,0.609,2,2,2,9,1.000000,1.000000,code_switched_reference|short_clip,high_priority_review,False,,ça marche,توما عدش
sample_00019089,dataset/extracted_wavs/sample_00019089.wav,12.000,22,31,28,114,1.272727,0.957983,code_switched_reference|long_clip,high_priority_review,False,,اللي انا نقول صعيبة برشا خاطرني تعديت période في الكراهب عملت برشا تجارب صغيرة ماللي انا نقري برشا تجارب اما وقتها يمكن,الاقرب برشا تجاربة اما وقتها كانت يمكن ال période الي انا نقول صعيبة براشا période هاذيكا صحيبة موش خاطرني تعديت حقوقت نخممت عملت يعني التجارب اخري صغير ايه طرش ماللي انا
sample_00007918,dataset/extracted_wavs/sample_00007918.wav,5.415,16,17,17,78,1.062500,0.939759,code_switched_reference,high_priority_review,False,,بالطبيعة في سوسة يسمعوا برشا جوهرة fm معناها ا اكثر ماللا مال مال les chaînes لخرين,donc c'est un choix c'était un choix d'expérience وانا انحب نقول لكم اكاكا في ال l'événement متاعنا
sample_00009002,dataset/extracted_wavs/sample_00009002.wav,1.480,2,2,2,9,1.000000,0.900000,arabic_only_reference|short_clip,high_priority_review,False,,بعد الثورة,معنتها القاعدة
sample_00009303,dataset/extracted_wavs/sample_00009303.wav,7.161,23,25,23,100,1.000000,0.877193,code_switched_reference,high_priority_review,False,,ولهنا هو الدور متاعنا و et j'espère avec ce talk لي انا وصلت قنعتكم حتي un pour cent اللي ça compte vraiment merci,والاماة هو اكا un cadre de l'expérience et c'est un événement qui compte très très important pour nous في ال les sacs pour nous poursuivre
sample_00015104,dataset/extracted_wavs/sample_00015104.wav,1.119,3,4,3,14,1.000000,0.875000,arabic_only_reference|short_clip,high_priority_review,False,,سي البشير التركي,c'est le bâchir التركي
sample_00009563,dataset/extracted_wavs/sample_00009563.wav,9.761,25,26,25,120,1.000000,0.869565,code_switched_reference,high_priority_review,False,,كبرت شوية وكذا donc ا امبعد قررت انحل الكلام اللي نعمل فيه اني انحله عال l'internet هاذي المرحلة الثانية اللي هي تتسمي ال blogging التدوين,الضبط في ال l'internet d'entrepreneurs قعدت قاعدت نمشيوا les problèmes اللي انا ما نعملش هاذيهم انحبوا عليها الناراطيات هاذوما احنا حاجات اللي يتصور لهم ماغير مالتقريب
sample_00018723,dataset/extracted_wavs/sample_00018723.wav,9.619,17,20,19,87,1.117647,0.861386,code_switched_reference,high_priority_review,False,,financement متاع demande انا مشيت صبيت étude de projet مشينا عملنا فورماسيون متاعنا خرجنا كل واحد بال,مشينا عملنا ال formation متاعنا خرجنا بالكل واحد ب l'étude projet انا مشيت عملت satellite demande متع financement في ال
sample_00008901,dataset/extracted_wavs/sample_00008901.wav,2.040,4,5,5,17,1.250000,0.850000,arabic_only_reference|short_clip,high_priority_review,False,,لكن علاقة زادا وطيدة,واللي انا معاكا انا ومشيكا
sample_00011844,dataset/extracted_wavs/sample_00011844.wav,6.251,12,15,13,50,1.083333,0.847458,arabic_only_reference,high_priority_review,False,,ا صباح المطر لي تبخنس علي الشجر انا جيت والمطر فهمتني تبخنس,ا الساعة اللي يلقاوه يتطيح لي علي جوة اللي ويتطرح في ال في التطبيق السكارة
sample_00015966,dataset/extracted_wavs/sample_00015966.wav,2.374,8,9,9,33,1.125000,0.846154,code_switched_reference|short_clip,high_priority_review,False,,في اخر ملول باش نحكي episode نجم نعملكم,باهي ننجم نعمللكم episode في اخري ملا موش نحكي
sample_00009621,dataset/extracted_wavs/sample_00009621.wav,1.362,5,4,5,22,1.000000,0.814815,arabic_only_reference|short_clip,high_priority_review,False,,يعطيكم الصحة بارك الله فيكم,اللي تنساها وانا انجموا
sample_00007983,dataset/extracted_wavs/sample_00007983.wav,1.797,4,3,4,17,1.000000,0.809524,code_switched_reference|short_clip,high_priority_review,False,,والفشل c'est un choix,وانا انجموش نستني
sample_00015121,dataset/extracted_wavs/sample_00015121.wav,3.051,7,8,6,20,0.857143,0.800000,arabic_only_reference,high_priority_review,False,,تراه ال ا حط لي اللي بعده,فرحت ا ال ا حتي ال cinq minutes
sample_00009404,dataset/extracted_wavs/sample_00009404.wav,3.500,7,5,7,27,1.000000,0.794118,arabic_only_reference,high_priority_review,False,,جاء التفسير امخر اتاوا ا نوصلوا له,اللي هي المشيين المخيبين اكهو
sample_00008981,dataset/extracted_wavs/sample_00008981.wav,3.100,9,7,8,38,0.888889,0.791667,code_switched_reference,high_priority_review,False,,واللي je ne peux pas avancer sans rendre hommage,واللي في المطالبة بالساسي واللي هو المدرس
sample_00009589,dataset/extracted_wavs/sample_00009589.wav,8.240,22,26,26,102,1.181818,0.790698,code_switched_reference,high_priority_review,False,,لو كان انجيب استاذ معايا ونعطيه ثمانين بالمية وناخذ اني عشرين بالمية هو يمشي فرحان وللا يمشي فرحان normalement ماخذ ثمانين بالمية,بالدار المجيد مصادق عالم ونعطيه في ال l'année d'année اللخر انا انجيه بال l' année وانا بش يصرحها اولي ويصيحها روحك في ال année de année
sample_00007881,dataset/extracted_wavs/sample_00007881.wav,6.694,23,18,23,88,1.000000,0.778761,code_switched_reference,high_priority_review,False,,لكن انو تمشي ل pour avoir le financement لشركة تقول احنا طالعين من صفاقس تونس علي ساقينا يقول لك عيش ولدي برا روح,ا اول مرة في صفاقس ça c'est vrai لكنه عمام معروفة و que événement événements ا يعني حاجة
sample_00009583,dataset/extracted_wavs/sample_00009583.wav,10.621,23,31,29,108,1.260870,0.771429,code_switched_reference|long_clip,high_priority_review,False,,فا فال internet زادت وسعت الحكاية هاذي برشا وولا وولاوا يعرفوني تقريبا التلامذة متاع البكالوريا متاع تونس معناها امبعد ثمة مرحلة مهمة عاللخر,فال l'amazonie كونسة ا اللي كان ان شاء الله انحاولها وانعرف انولي في الكلام متاع الناس تولي كلمة اولي اكثر من ثنين سنة ونعرف شنوا مرحلة راهو ما نلقي مع بعضنا
sample_00017115,dataset/extracted_wavs/sample_00017115.wav,12.000,27,33,27,104,1.000000,0.770370,code_switched_reference|long_clip,high_priority_review,False,,it's true مافيباليش الي you're sking going to glow but it's real it's so real يقلك عبد اشرب برشا ماء تو cliché صحيح معناها هي حاجة like,it's real it's so real و ما فيبانيش الي it's true but it's it's like صحيح هي حاجة معناها كليشي عاللخر يقلك عبد اصرب برشا ميتة و you're skin it's gonna glow but
sample_00005801,dataset/extracted_wavs/sample_00005801.wav,10.281,28,34,31,113,1.107143,0.753333,code_switched_reference|long_clip,high_priority_review,False,,بكل ما تحمله الكل الكلمة من معني لهنا نحكيوا علي des ligues officielles نحكيوا علي des athlètes اللي يلعبوا في ال très haut niveau متاع les jeux اذوما,باهي ي ي يقول لي انا احنا لكم بالكامل اللي قاعدين نعملوا معناها بعد ما نحكيوا علي ال les profs انا حكينا علي ال dj لي نعمله في خويا اللي هو متاع الاشعر هونه
sample_00009081,dataset/extracted_wavs/sample_00009081.wav,6.060,9,10,9,32,1.000000,0.744186,arabic_only_reference,high_priority_review,False,,احمدي ربي تخرج شتحب اخر هاك تخدم العمل الحق,ما انجمنا نقول لكمش قد قاعدهم قد احتهم للعمل الحق
