id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00005861,dataset/extracted_wavs/sample_00005861.wav,9.201,21,33,30,106,1.428571,0.848000,code_switched_reference|repeated_token_hallucination,critical,True,repeated_words,et les rapports متاعنا en tout cas تكلموا علي رواحهم ومن غاديكا عاونونا بش عملنا لل l'édition الثانية امبعد l'édition الثانية,et et et et il est à temps en temps quand même on a l'air خمم من غاديكا عامة ما نعرفش عال l'amazonie dix cent cinquante et un quinze et un cent cinque
sample_00015105,dataset/extracted_wavs/sample_00015105.wav,0.511,1,1,1,2,1.000000,2.000000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,ا,الا
sample_00002484,dataset/extracted_wavs/sample_00002484.wav,0.607,1,1,1,5,1.000000,1.000000,code_switched_reference|short_clip|major_omission,critical,True,major_omission,salut,سالو
sample_00011596,dataset/extracted_wavs/sample_00011596.wav,0.506,1,1,1,3,1.000000,1.000000,arabic_only_reference|short_clip|major_omission,critical,True,major_omission,كان,باهي
sample_00016764,dataset/extracted_wavs/sample_00016764.wav,10.930,25,19,15,71,0.600000,0.550388,code_switched_reference|long_clip|high_cer_moderate_wer,high_priority_review,False,,ياسر غالين و كل des produits برغم الي شارين their skin is not glowing الي they're skin care routine they say ساعات نسمع بعباد علي,ياسر غالين و كل they say الي their skin is not glowing برغم الي شاريين برشا des produits ياسر
sample_00014898,dataset/extracted_wavs/sample_00014898.wav,14.387,45,38,26,107,0.577778,0.486364,code_switched_reference|long_clip|high_cer_moderate_wer,high_priority_review,False,,donc en fait on a intégré التاليفون في وسط الل في وسط ال tablette ce qui a fait que voilà ثمة ا ثمة un petit vidéo public اللي voilà ا بش ناخو التاليفون enfin de compte pourquoi pas ناخو tablette et تاليفون au même temps,donc en fait on a intégré les tablettes في وسط اللا في وصي الطابات ce qui a fait que voilà ثمة ثمة du du public ي ي قال voilà ا ا انا بش نلقاوا ال tablette et téléphonement
sample_00005895,dataset/extracted_wavs/sample_00005895.wav,8.441,21,21,12,37,0.571429,0.362745,code_switched_reference|high_cer_moderate_wer,needs_review,False,,تحس عنده un potentiel كبير تحس عنده ا un futur كبير في الحاجة اللي يعمل فيها وكان مستحق اكا ال soutien,تحس عنده un potentiel كيف تحس عاودوه ا en fait كيما اللي في الحاجة لي يعمل فيها كانوا مستعكة تاسمك يا
sample_00019089,dataset/extracted_wavs/sample_00019089.wav,12.000,22,31,28,114,1.272727,0.957983,code_switched_reference|long_clip,high_priority_review,False,,اللي انا نقول صعيبة برشا خاطرني تعديت période في الكراهب عملت برشا تجارب صغيرة ماللي انا نقري برشا تجارب اما وقتها يمكن,الاقرب برشا تجاربة اما وقتها كانت يمكن ال période الي انا نقول صعيبة براشا période هاذيكا صحيبة موش خاطرني تعديت حقوقت نخممت عملت يعني التجارب اخري صغير ايه طرش ماللي انا
sample_00005573,dataset/extracted_wavs/sample_00005573.wav,0.964,1,2,2,8,2.000000,1.600000,arabic_only_reference|short_clip,high_priority_review,False,,مرحبا,voilà باهي
sample_00008978,dataset/extracted_wavs/sample_00008978.wav,1.381,3,5,5,22,1.666667,1.157895,code_switched_reference|short_clip,high_priority_review,False,,j'adore cette photo,فهمت نعرف شوية في القدام
