id,wav_path,reference,prediction
sample_00000824,dataset/extracted_wavs/sample_00000824.wav,وشوية raison ميسالش مع العاطفة,وشوية raison message مع العدفة
sample_00003750,dataset/extracted_wavs/sample_00003750.wav,يلزمك تقري صغيراتك ويلزمك تربي صغيراتك ويلزمك تخلط صغيراتك ويلزمك تشوف صغيراتك وين تحبهم يوصلوا,يلزمك تقري الصغيرات ويلزmك تربي الصغيرة لك يلزم اك تخلق صغيرتك ويازمك انشوف صغيرة كوين تحبوا وين يوصلوا
sample_00012064,dataset/extracted_wavs/sample_00012064.wav,ا donc شانجيب لكم exemple متاع واحد قري في التعليم التونسي ومازال يقري في التعليم التونسي ويمكن يكمل في التعليم التونسي,ا donc اش يجيب لكم exemple متاع واحد قرا في التعليم التونسي ومازال يقري في التعلام التونستي وو وكان يكمل في تعلام تونس
sample_00004727,dataset/extracted_wavs/sample_00004727.wav,زيد,زيد
sample_00015815,dataset/extracted_wavs/sample_00015815.wav,مهاجرين جنوب الصحراء فتونس علقل عدد لكبير معنتها العدد,مهجرين جنبة صحراء في تونس علي قل عدد لك معنتها العدد
sample_00020222,dataset/extracted_wavs/sample_00020222.wav,نحاولوا نخليوا مستقبل باهي لاولادنا واللي بعدهم,نحاولوا نخليوهم واو مستقبل باهي لولادنا و العباد لي بعضنا
sample_00000286,dataset/extracted_wavs/sample_00000286.wav,غطست في ال l'informatique,خطوصت في ال l'informatique
sample_00004878,dataset/extracted_wavs/sample_00004878.wav,احنا ما انجموش نعملوا لا انجموا,احنا ما نجموش نعملوا لا ننجم
sample_00006743,dataset/extracted_wavs/sample_00006743.wav,ما انجموش نخرجوا مالمشاكل متاعنا,ما انجموش نخرجوا مالمشاكل متاعنا
sample_00003287,dataset/extracted_wavs/sample_00003287.wav,سخفته,سخافته
sample_00020332,dataset/extracted_wavs/sample_00020332.wav,كانت فما برشا des opportunité بش يدخلوا للمكتب يقراو,و كانت فما برشا des opportunités بش تقلول للمكتب يقراو
sample_00020028,dataset/extracted_wavs/sample_00020028.wav,ديما نشوف معناها tiktok مرة علي ال it's life changing i was like scrolling كان مشي معاكم و الا لا بلحق,معناها ديما شوف scrawling مرة علي tiktok it's life changing نمشي معاكم ولاية بالحق
