id,wav_path,reference,prediction
sample_00000824,dataset/extracted_wavs/sample_00000824.wav,وشوية raison ميسالش مع العاطفة,وشوية raison message مع العدفة
sample_00003750,dataset/extracted_wavs/sample_00003750.wav,يلزمك تقري صغيراتك ويلزمك تربي صغيراتك ويلزمك تخلط صغيراتك ويلزمك تشوف صغيراتك وين تحبهم يوصلوا,يلزمك تقري الصغيرات ويلزمك تربي الصغيرات ويلزمك تخلق الصغيراتك ويلزمك تشوف الصغيراتك وين تحبوا وين يوصلوا
sample_00012064,dataset/extracted_wavs/sample_00012064.wav,ا donc شانجيب لكم exemple متاع واحد قري في التعليم التونسي ومازال يقري في التعليم التونسي ويمكن يكمل في التعليم التونسي,ا donc اش يجيب لكم exemple متاع واحد قرا في التعليم التونسي ومازال يقري في التعليم التونسي ويمكن يكمل في التعليم التونسي
sample_00004727,dataset/extracted_wavs/sample_00004727.wav,زيد,زيد
sample_00015815,dataset/extracted_wavs/sample_00015815.wav,مهاجرين جنوب الصحراء فتونس علقل عدد لكبير معنتها العدد,مهجرين جنبة صحراء في تونس علي قل عدد لك معنتها العدد
sample_00020222,dataset/extracted_wavs/sample_00020222.wav,نحاولوا نخليوا مستقبل باهي لاولادنا واللي بعدهم,النحاول نخليوهم واو مستقبل باهي لولادنا و العباد لي بعضنا
sample_00000286,dataset/extracted_wavs/sample_00000286.wav,غطست في ال l'informatique,خطوصت في ال la formatique
sample_00004878,dataset/extracted_wavs/sample_00004878.wav,احنا ما انجموش نعملوا لا انجموا,احنا ما انجموا شنوا لا انجموا
sample_00006743,dataset/extracted_wavs/sample_00006743.wav,ما انجموش نخرجوا مالمشاكل متاعنا,ما انجموش نخرجوا مالمشاكل متاعنا
sample_00003287,dataset/extracted_wavs/sample_00003287.wav,سخفته,سخافته
sample_00020332,dataset/extracted_wavs/sample_00020332.wav,كانت فما برشا des opportunité بش يدخلوا للمكتب يقراو,و كانت فما برشا des opportunités بش تقلول للمكتب يقراو
sample_00020028,dataset/extracted_wavs/sample_00020028.wav,ديما نشوف معناها tiktok مرة علي ال it's life changing i was like scrolling كان مشي معاكم و الا لا بلحق,معناها ديما نشوف scrawling مرة علي tiktok it's life changing نمشي معاكم ولايا بالحق
sample_00019937,dataset/extracted_wavs/sample_00019937.wav,phase وقتها انا في,وقتها انا في phase
sample_00011183,dataset/extracted_wavs/sample_00011183.wav,ا نقرا نصوصي ونقراها وانا بدني يتحرك ونتعلم راني اه ما نعرش وقتها م y a pas de théâtre pas de cinéma la salle de cinéma في جرجيس مسكرة ثمة مكتبة عمومية فقط اه je dis bien فقط ويظهر لي دار ثقافة ما نعرش شنوا يعملوا فيها مكتبة عمومية الكتب الكل انهزهم انا,ا نقري نصوسي ونقراها وانا بدني تحرك ونتعلم رانيا ما نعرش وقتها ام y a pas de théâtre pas de cinéma لا سلدوا cinéma في جرس مسكرة ثمة مكتبة عمومية فقط ته je dis bien فقط وظهر لي دار ثقافة ما نعرش شنوا يعملوا فيها مكتبة عمومية الكتب الكل انهزهم انا
sample_00016954,dataset/extracted_wavs/sample_00016954.wav,mais concrètement نخدموا علي الجمهورية الكل معناها ce n'est pas juste un écosysteme locale novation city c'est un écosysteme لي يحاول يقرب بين l'enseignement ال recherche et développement و ال business,mais concrètement نقدمو علي جمهورية الكل معناها ce n'est pas juste un écosystème local innovation city c'est un écosystème الي يحاولي يقرب بين l'enseignement ال recherche et développement و ال business
sample_00007515,dataset/extracted_wavs/sample_00007515.wav,ماعندكمش فكرة علي ال gestion d'une entreprise,ماعندكمش فكرة علي gestion de l'entreprise
sample_00013865,dataset/extracted_wavs/sample_00013865.wav,الحاجة لولة اللي يتميزوا بيها العباد ال الفاشلين واللي اذا كان حاجتك بش تكون فاشل ننصحك من كل قلبي انك تعملها,الحاجة لولة اللي تميزوا بيها العباد ال الفاشلين واللي اذا كان حاجتك بش تكون فاشل ننصحك من كل قلبي انك تعملها
